[2026-03-11 17:37:37,782] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:38:28,717] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:28,717] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:28,717] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:28,717] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:38:28,717] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:38:28,717] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:38:28,717] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:28,717] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:28,717] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:28,717] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:28,717] INFO | LLM | LLM CALL START
[2026-03-11 17:38:29,903] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:29,904] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:29,904] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:29,904] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:29,904] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:29,904] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:29,905] INFO | LLM | LLM CALL START
[2026-03-11 17:38:31,063] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:31,064] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:31,064] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:31,064] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:31,065] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:31,065] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:31,065] INFO | LLM | LLM CALL START
[2026-03-11 17:38:31,849] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:31,849] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:31,849] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:31,850] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:31,850] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:38:31,850] INFO | LLM | LLM CALL START
[2026-03-11 17:38:32,578] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:32,578] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:38:32,578] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:38:32,578] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:38:32,578] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:32,578] INFO | LLM | LLM CALL START
[2026-03-11 17:38:33,244] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:33,244] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:33,244] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:33,244] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:38:33,244] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:38:33,244] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:38:33,245] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:33,245] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:33,245] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:33,245] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:33,245] INFO | LLM | LLM CALL START
[2026-03-11 17:38:35,491] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:35,491] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:35,491] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:35,492] INFO | restaurant_agent | ORDER_ADD بطاطس x1
[2026-03-11 17:38:35,492] INFO | restaurant_agent | ORDER_ADD كولا x1
[2026-03-11 17:38:35,492] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:35,492] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:35,492] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:35,492] INFO | LLM | LLM CALL START
[2026-03-11 17:38:36,757] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:36,758] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:36,758] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:36,760] INFO | restaurant_agent | ORDER_UPDATE بطاطس x2
[2026-03-11 17:38:36,760] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:36,760] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:36,760] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:36,760] INFO | LLM | LLM CALL START
[2026-03-11 17:38:38,062] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:38,062] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:38,062] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:38,062] INFO | restaurant_agent | ORDER_REMOVE كولا
[2026-03-11 17:38:38,063] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:38,063] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:38,063] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:38,063] INFO | LLM | LLM CALL START
[2026-03-11 17:38:39,142] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:39,142] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:39,142] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:39,143] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:38:39,143] INFO | restaurant_agent | AGENT_TRIGGER CheckoutAgent
[2026-03-11 17:38:39,143] INFO | restaurant_agent | CHECKOUT subtotal=20 delivery=10 total=30
[2026-03-11 17:38:39,143] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:38:39,143] INFO | LLM | LLM CALL START
[2026-03-11 17:38:39,904] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:39,904] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:38:39,904] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:38:39,904] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:38:39,904] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:39,904] INFO | LLM | LLM CALL START
[2026-03-11 17:38:40,711] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:40,712] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:40,712] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:40,712] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:38:40,712] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:38:40,712] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:38:40,712] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:40,712] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:40,712] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:40,712] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:40,712] INFO | LLM | LLM CALL START
[2026-03-11 17:38:41,782] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:41,782] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:41,782] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:41,783] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:41,783] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:41,783] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:41,783] INFO | LLM | LLM CALL START
[2026-03-11 17:38:42,447] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:42,447] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:42,447] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:42,447] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:42,447] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:42,447] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:42,447] INFO | LLM | LLM CALL START
[2026-03-11 17:38:43,481] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:43,481] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:43,481] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:43,481] INFO | restaurant_agent | ORDER_ADD بطاطس x1
[2026-03-11 17:38:43,481] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:43,481] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:43,481] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:43,482] INFO | LLM | LLM CALL START
[2026-03-11 17:38:44,409] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:44,409] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:44,410] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:44,410] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:44,410] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:38:44,410] INFO | LLM | LLM CALL START
[2026-03-11 17:38:45,015] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:45,016] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:38:45,016] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:38:45,016] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:38:45,016] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:45,016] INFO | LLM | LLM CALL START
[2026-03-11 17:38:45,841] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:45,842] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:45,842] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:45,842] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:38:45,842] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:38:45,842] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent

==============================
NEW TEST CONVERSATION
==============================

USER: السلام عليكم
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي برجر وبطاطس وكولا
BOT: عذراً هذا الصنف غير موجود.
تمت إضافة بطاطس × 1
تمت إضافة كولا × 1
USER: حساب
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي برجر وبطاطس
BOT: عذراً هذا الصنف غير موجود.
تمت إضافة بطاطس × 1
USER: خل البطاطس 3
BOT: تمت إضافة بطاطس × 3
USER: خلاص
BOT: ملخص الطلب:
- بطاطس × 4
المجموع الفرعي: 40
رسوم التوصيل: 10
الإجمالي: 50
هل تؤكد الطلب؟ (نعم / تعديل)
USER: نعم
BOT: تم استلام الطلب. شكراً لك!

==============================
NEW TEST CONVERSATION
==============================

USER: مرحبا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي برجر وبطاطس
BOT: عذراً هذا الصنف غير موجود.
تمت إضافة بطاطس × 1
USER: غير البطاطس 3
BOT: تم تعديل كمية بطاطس إلى 3
USER: خلص
BOT: ملخص الطلب:
- بطاطس × 3
المجموع الفرعي: 30
رسوم التوصيل: 10
الإجمالي: 40
هل تؤكد الطلب؟ (نعم / تعديل)
USER: نعم
BOT: تم استلام الطلب. شكراً لك!

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي برجر وبطاطس وكولا
BOT: عذراً هذا الصنف غير موجود.
تمت إضافة بطاطس × 1
تمت إضافة كولا × 1
USER: شيل الكولا
BOT: تم حذف كولا
USER: حساب
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي برجر وبطاطس وكولا
BOT: عذراً هذا الصنف غير موجود.
تمت إضافة بطاطس × 1
تمت إضافة كولا × 1
USER: شيل الكولا
BOT: تم حذف كولا
USER: ضيف زنجر
BOT: تمت إضافة زنجر دبل × 1
USER: خلاص
BOT: ملخص الطلب:
- بطاطس × 1
- زنجر دبل × 1
المجموع الفرعي: 45
رسوم التوصيل: 10
الإجمالي: 55
هل تؤكد الطلب؟ (نعم / تعديل)
USER: نعم
BOT: تم استلام الطلب. شكراً لك!

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي 2 برجر و3 بطاطس
BOT: عذراً هذا الصنف غير موجود.
تمت إضافة بطاطس × 3
USER: خلص
BOT: ملخص الطلب:
- بطاطس × 3
المجموع الفرعي: 30
رسوم التوصيل: 10
الإجمالي: 40
هل تؤكد الطلب؟ (نعم / تعديل)
USER: نعم
BOT: تم استلام الطلب. شكراً لك!

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي زنجر وبطاطس وكولا
BOT: تمت إضافة زنجر دبل × 1
تمت إضافة بطاطس × 1
تمت إضافة كولا × 1
USER: تمام
BOT: ماذا تريد أن تطلب؟
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي زنجر وبطاطس وكولا
BOT: تمت إضافة زنجر دبل × 1
تمت إضافة بطاطس × 1
تمت إضافة كولا × 1
USER: خل البطاطس 2
BOT: تمت إضافة بطاطس × 2
USER: حساب
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ضيف بطاطس
BOT: تمت إضافة بطاطس × 1
USER: شيل بطاطس
BOT: تم حذف بطاطس
USER: خلاص
BOT: الطلب فارغ
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي برجر
BOT: عذراً هذا الصنف غير موجود.
USER: خل البرجر 3
BOT: عذراً هذا الصنف غير موجود.
USER: حساب
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي برجر وبطاطس وكولا
BOT: عذراً هذا الصنف غير موجود.
تمت إضافة بطاطس × 1
تمت إضافة كولا × 1
USER: غير البطاطس 2
BOT: تم تعديل كمية بطاطس إلى 2
USER: شيل الكولا
BOT: تم حذف كولا
USER: خلاص
BOT: ملخص الطلب:
- بطاطس × 2
المجموع الفرعي: 20
رسوم التوصيل: 10
الإجمالي: 30
هل تؤكد الطلب؟ (نعم / تعديل)
USER: نعم
BOT: تم استلام الطلب. شكراً لك!

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
BOT: ماذا تريد أن تطلب؟
USER: ايه
BOT: ماذا تريد أن تطلب؟
USER: ابي برجر
BOT: عذراً هذا الصنف غير موجود.
USER: حساب
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: ضيف بطاطس
BOT: تمت إضافة بطاطس × 1
USER: حساب
BOT: لم أفهم الطلب. ماذا تريد أن تطلب؟
USER: نعم
BOT: ماذا تريد أن تطلب؟

==============================
NEW TEST CONVERSATION
==============================

USER: هلا
BOT: أدخل الحي:
USER: malqa
BOT: تم تأكيد التوصيل إلى حي الملقا.
[2026-03-11 17:38:45,842] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:45,842] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:45,842] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:45,842] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:45,842] INFO | LLM | LLM CALL START
[2026-03-11 17:38:47,561] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:47,562] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:47,562] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:47,563] INFO | restaurant_agent | ORDER_ADD بطاطس x1
[2026-03-11 17:38:47,563] INFO | restaurant_agent | ORDER_ADD كولا x1
[2026-03-11 17:38:47,563] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:47,563] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:47,563] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:47,563] INFO | LLM | LLM CALL START
[2026-03-11 17:38:48,720] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:48,721] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:48,721] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:48,722] INFO | restaurant_agent | ORDER_REMOVE بطاطس
[2026-03-11 17:38:48,722] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:48,723] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:48,723] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:48,723] INFO | LLM | LLM CALL START
[2026-03-11 17:38:49,814] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:49,815] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:49,815] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:49,815] INFO | restaurant_agent | ORDER_ADD زنجر دبل x1
[2026-03-11 17:38:49,816] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:49,816] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:49,816] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:49,816] INFO | LLM | LLM CALL START
[2026-03-11 17:38:50,934] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:50,934] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:50,934] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:50,935] INFO | restaurant_agent | ORDER_UPDATE زنجر دبل x3
[2026-03-11 17:38:50,935] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:50,935] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:50,935] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:50,935] INFO | LLM | LLM CALL START
[2026-03-11 17:38:51,670] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:51,670] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:51,670] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:51,670] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:51,670] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:38:51,670] INFO | LLM | LLM CALL START
[2026-03-11 17:38:52,318] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:52,318] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:38:52,318] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:38:52,318] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:38:52,318] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:52,318] INFO | LLM | LLM CALL START
[2026-03-11 17:38:53,135] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:53,135] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:53,135] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:53,135] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:38:53,135] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:38:53,135] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:38:53,135] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:53,135] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:53,135] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:53,135] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:53,135] INFO | LLM | LLM CALL START
[2026-03-11 17:38:54,567] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:54,567] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:54,567] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:54,568] INFO | restaurant_agent | ORDER_ADD زنجر دبل x1
[2026-03-11 17:38:54,568] INFO | restaurant_agent | ORDER_ADD بطاطس x1
[2026-03-11 17:38:54,568] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:54,568] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:54,568] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:54,568] INFO | LLM | LLM CALL START
[2026-03-11 17:38:55,553] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:55,553] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:55,553] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:55,553] INFO | restaurant_agent | ORDER_REMOVE بطاطس
[2026-03-11 17:38:55,554] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:55,554] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:55,554] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:55,554] INFO | LLM | LLM CALL START
[2026-03-11 17:38:56,486] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:56,487] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:56,487] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:56,487] INFO | restaurant_agent | ORDER_ADD كولا x1
[2026-03-11 17:38:56,487] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:56,487] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:56,487] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:56,487] INFO | LLM | LLM CALL START
[2026-03-11 17:38:57,605] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:57,605] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:57,606] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:57,606] INFO | restaurant_agent | HANDOFF OrderAgent → CheckoutAgent
[2026-03-11 17:38:57,606] INFO | restaurant_agent | AGENT_TRIGGER CheckoutAgent
[2026-03-11 17:38:57,606] INFO | restaurant_agent | CHECKOUT subtotal=41 delivery=10 total=51
[2026-03-11 17:38:57,606] INFO | restaurant_agent | AGENT_TRIGGER GreetingAgent
[2026-03-11 17:38:57,606] INFO | LLM | LLM CALL START
[2026-03-11 17:38:58,197] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:58,198] INFO | restaurant_agent | LLM intent result=GREETING
[2026-03-11 17:38:58,198] INFO | restaurant_agent | HANDOFF GreetingAgent → LocationAgent
[2026-03-11 17:38:58,198] INFO | restaurant_agent | AGENT_TRIGGER LocationAgent
[2026-03-11 17:38:58,198] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:58,198] INFO | LLM | LLM CALL START
[2026-03-11 17:38:59,119] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:38:59,120] INFO | LLM | Raw LLM output captured
[2026-03-11 17:38:59,120] INFO | LLM | JSON successfully parsed
[2026-03-11 17:38:59,120] INFO | restaurant_agent | LLM_LOCATION_RESULT district=malqa
[2026-03-11 17:38:59,120] INFO | restaurant_agent | STATE district=الملقا delivery_fee=10
[2026-03-11 17:38:59,120] INFO | restaurant_agent | HANDOFF LocationAgent → OrderAgent
[2026-03-11 17:38:59,120] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:59,120] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:38:59,120] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:38:59,120] INFO | LLM | CHAT_JSON START
[2026-03-11 17:38:59,120] INFO | LLM | LLM CALL START
[2026-03-11 17:39:00,436] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:00,436] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:00,436] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:00,437] INFO | restaurant_agent | AGENT_TRIGGER OrderAgent
[2026-03-11 17:39:00,437] INFO | restaurant_agent | LLM_CALL OrderParser
[2026-03-11 17:39:00,437] INFO | LLM | CHAT_JSON START
[2026-03-11 17:39:00,437] INFO | LLM | LLM CALL START
[2026-03-11 17:39:01,536] INFO | LLM | LLM RESPONSE RECEIVED
[2026-03-11 17:39:01,537] INFO | LLM | Raw LLM output captured
[2026-03-11 17:39:01,537] INFO | LLM | JSON successfully parsed
[2026-03-11 17:39:01,537] INFO | restaurant_agent | ORDER_ADD بطاطس x1
